customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
8735-NBLWT,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,New,1,0,0,1,Low,0,0,0.12163281541958744,0,0.02666666666666667,Low,Low,12.16,0,Low
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,Long-term,2,0,0,1,Low,0,0,0.09307281941495811,0,0.014232051156781639,Low,Low,9.31,0,Low
0841-NULXI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,New,1,0,0,1,Medium,1,1,0.7250854590862205,1,0.99,High,High,72.51,1,High
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,Long-term,7,1,0,0,Very High,0,0,0.20511295506561267,0,0.26,Low,Low,20.51,0,Low
9298-WGMRW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,Very Long-term,8,1,1,0,Very High,0,0,0.04973655497663699,0,0.0,Low,Low,4.97,0,Low
7893-IXHRQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,New,1,0,0,1,Low,1,0,0.24686312836409727,0,0.17423205115678161,Low,Low,24.69,0,Low
8785-CJSHH,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,Very Long-term,5,0,0,1,High,0,0,0.4538173958005774,0,0.3933333333333333,Medium,Medium,45.38,0,Medium
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,Long-term,4,1,1,0,High,0,0,0.0687546803515755,0,0.04,Low,Low,6.88,0,Low
8909-BOLNL,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,New,1,0,0,0,Low,0,0,0.09408712632791774,0,0.03,Low,Low,9.41,0,Low
9919-FZDED,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,Very Long-term,7,0,1,0,High,0,0,0.02389957268587112,0,0.0033333333333333335,Low,Low,2.39,0,Low
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,New,1,0,0,1,Medium,1,0,0.43611128667796556,1,0.6533333333333333,High,Medium,43.61,0,Medium
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,New,5,0,1,0,High,0,0,0.4910013191047509,0,0.36,Medium,Medium,49.1,0,Medium
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,New,5,0,0,1,High,1,1,0.7698497634746142,1,0.9266666666666666,High,High,76.98,1,High
0983-TATYJ,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,Long-term,2,1,0,0,Medium,0,0,0.0643932933598832,0,0.06,Low,Low,6.44,0,Low
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,Long-term,3,0,0,1,High,0,0,0.4609863623567191,0,0.32,Medium,Medium,46.1,0,Medium
5144-TVGLP,Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,Long-term,4,0,0,1,High,0,1,0.5077920686363876,0,0.4266666666666667,Medium,Medium,50.78,1,Medium
3569-EDBPQ,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,Medium,4,1,1,1,High,0,0,0.33169740815985954,0,0.37333333333333335,Medium,Medium,33.17,0,Medium
4945-RVMTE,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,Long-term,3,0,0,1,Medium,0,0,0.2287634176714839,0,0.18,Low,Low,22.88,0,Low
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,Very Long-term,3,0,1,0,Medium,0,0,0.008408899529190689,0,0.0,Low,Low,0.84,0,Low
5537-UXXVS,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,Medium,1,0,0,1,Low,0,0,0.0689350126188312,0,0.12,Low,Low,6.89,0,Low
8782-NUUOL,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,Very Long-term,6,1,1,0,High,0,0,0.02921811023087031,0,0.06333333333333334,Low,Low,2.92,0,Low
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,New,4,0,0,1,High,1,1,0.827782840235793,1,0.8466666666666667,High,High,82.78,1,High
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,Long-term,3,0,1,1,Medium,0,0,0.06937316740100664,0,0.07,Low,Low,6.94,0,Low
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,Very Long-term,7,1,1,0,High,0,0,0.006157295877358248,0,0.006666666666666667,Low,Low,0.62,0,Low
7279-BUYWN,Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,Long-term,7,0,1,1,Very High,1,0,0.47851363331966384,0,0.41,Medium,Medium,47.85,0,Medium
3756-VNWDH,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,Very Long-term,5,0,1,0,Very High,0,0,0.2884195940629258,0,0.16666666666666666,Low,Low,28.84,0,Low
1395-OFUWC,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,Long-term,1,0,0,1,Low,0,0,0.07965166905420878,0,0.31666666666666665,Medium,Low,7.97,0,Low
4223-BKEOR,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,Medium,4,0,1,0,Medium,0,0,0.05453463597925133,0,0.07333333333333333,Low,Low,5.45,0,Low
0040-HALCW,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,Very Long-term,1,0,0,0,Low,0,0,0.006861072285676372,0,0.023333333333333334,Low,Low,0.69,0,Low
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,Very Long-term,6,0,0,0,Very High,1,0,0.2873685193410218,0,0.20333333333333334,Low,Low,28.74,0,Low
7395-XWZOY,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,Medium,5,1,1,1,Medium,0,0,0.18226785618469984,0,0.30333333333333334,Medium,Low,18.23,0,Low
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,Very Long-term,6,1,0,0,Very High,0,0,0.1534379135106837,1,0.6033333333333334,High,Low,15.34,0,Low
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,New,1,0,0,1,Medium,0,0,0.48534172309695145,0,0.48333333333333334,Medium,Medium,48.53,0,Medium
8166-ORCHU,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,Long-term,5,1,1,0,High,0,0,0.1695853695685228,0,0.15,Low,Low,16.96,0,Low
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,Medium,1,0,0,0,Low,0,0,0.013222710434084253,0,0.013333333333333334,Low,Low,1.32,0,Low
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,New,2,0,0,1,High,1,1,0.6981611569780393,1,0.7533333333333333,High,High,69.82,1,High
6366-XIVKZ,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,Medium,4,0,1,1,Medium,0,0,0.2066842789181394,0,0.2866666666666667,Low,Low,20.67,0,Low
5133-POWUA,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,New,1,0,0,1,Medium,0,0,0.45994756467291914,1,0.78,High,Medium,45.99,0,Medium
8400-WZICQ,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,Very Long-term,3,0,1,1,Medium,0,0,0.05953487161177049,0,0.08,Low,Low,5.95,0,Low
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,Medium,4,0,0,1,High,0,1,0.6515489031938941,1,0.6133333333333333,High,High,65.15,1,High
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,Long-term,2,0,0,1,High,1,1,0.5891448660539255,0,0.41333333333333333,Medium,Medium,58.91,1,Medium
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,Medium,4,1,0,1,High,1,0,0.4315067271078067,0,0.45666666666666667,Medium,Medium,43.15,0,Medium
0980-FEXWF,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,Long-term,2,0,0,0,Medium,0,0,0.06876915621945211,0,0.04666666666666667,Low,Low,6.88,0,Low
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,Long-term,1,0,0,0,Low,0,0,0.00952532666600027,0,0.0,Low,Low,0.95,0,Low
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,Very Long-term,6,0,0,1,Very High,0,0,0.496150267003637,0,0.43,Medium,Medium,49.62,0,Medium
0295-PPHDO,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,New,4,0,0,1,High,1,1,0.8555460403254064,1,0.9666666666666667,High,High,85.55,1,High
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,New,2,0,0,1,High,0,1,0.7620145372950089,1,0.8533333333333334,High,High,76.2,1,High
0376-YMCJC,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,Medium,4,1,0,1,High,1,0,0.4937798806360335,1,0.76,High,Medium,49.38,0,Medium
7410-YTJIK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,New,2,0,0,1,High,1,1,0.5939595318107229,1,0.6596954718004764,High,Medium,59.4,1,Medium
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,Medium,6,1,1,1,Very High,0,0,0.4209476267688311,1,0.5633333333333334,Medium,Medium,42.09,0,Medium
6681-ZSEXG,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,Very Long-term,4,0,0,0,Medium,0,0,0.02442750443868344,0,0.013333333333333334,Low,Low,2.44,0,Low
5702-KVQRD,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,Very Long-term,6,1,1,0,High,0,0,0.017672955997152472,0,0.02,Low,Low,1.77,0,Low
8711-LOBKY,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,Very Long-term,1,0,0,0,Low,0,0,0.0060149098032091985,0,0.006666666666666667,Low,Low,0.6,0,Low
9692-TUSXH,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,Medium,4,0,1,1,High,1,1,0.5010213489986569,1,0.5033333333333333,Medium,Medium,50.1,1,Medium
4012-YCFAI,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,Very Long-term,4,1,1,0,Medium,0,0,0.010947764893782755,0,0.006666666666666667,Low,Low,1.09,0,Low
8455-HIRAQ,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,New,1,0,0,1,Medium,0,0,0.3064730043439559,0,0.22666666666666666,Low,Medium,30.65,0,Medium
7853-WNZSY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,New,1,0,0,1,Low,0,0,0.2481546548820925,0,0.11333333333333333,Low,Low,24.82,0,Low
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,New,1,0,0,1,High,1,1,0.7027331287225587,1,0.5533333333333333,Medium,High,70.27,1,High
6421-SZVEM,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,Long-term,3,0,1,0,High,0,0,0.1676344321872647,0,0.13666666666666666,Low,Low,16.76,0,Low
3094-JOJAI,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,Medium,2,0,0,1,High,0,0,0.4107408552062176,0,0.29,Low,Medium,41.07,0,Medium
4873-ILOLJ,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,Medium,3,0,0,1,High,1,1,0.5523231876484246,0,0.49,Medium,Medium,55.23,1,Medium
8181-YHCMF,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,Very Long-term,5,1,0,0,Medium,0,0,0.01692437919760364,0,0.0,Low,Low,1.69,0,Low
3324-OIRTO,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,Very Long-term,6,0,1,0,Very High,0,0,0.08554395450488685,0,0.11333333333333333,Low,Low,8.55,0,Low
9135-HSWOC,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,Very Long-term,1,0,0,0,Low,0,0,0.006698648053972142,0,0.0,Low,Low,0.67,0,Low
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,Very Long-term,7,0,1,0,Very High,0,0,0.09399046654753203,0,0.02666666666666667,Low,Low,9.4,0,Low
4627-MIHJH,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,Very Long-term,7,1,1,0,Very High,0,0,0.049319555323201654,0,0.16666666666666666,Low,Low,4.93,0,Low
3896-RCYYE,Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,Very Long-term,4,1,0,1,Medium,0,0,0.14110328967941183,0,0.06333333333333334,Low,Low,14.11,0,Low
6729-GDNGC,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,Medium,2,0,0,1,High,0,0,0.38149537436852327,0,0.23333333333333334,Low,Medium,38.15,0,Medium
9945-PSVIP,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,Long-term,1,0,0,0,Low,0,0,0.021183218194274128,0,0.006666666666666667,Low,Low,2.12,0,Low
4137-JOPHL,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,Very Long-term,4,1,0,0,High,0,0,0.07771653992218798,0,0.08333333333333333,Low,Low,7.77,0,Low
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,New,2,0,0,1,Medium,0,0,0.43351397777440337,0,0.42333333333333334,Medium,Medium,43.35,0,Medium
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,New,1,0,0,1,Low,1,0,0.27039422230622406,0,0.15756538449011498,Low,Low,27.04,0,Low
1133-KXCGE,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,Medium,1,0,0,0,Low,0,0,0.03721425943073226,0,0.02,Low,Low,3.72,0,Low
6048-QBXKL,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,New,3,0,0,1,Medium,0,0,0.4990589727778268,1,0.56,Medium,Medium,49.91,0,Medium
6338-AVWCY,Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,New,2,0,0,1,Medium,1,1,0.6362735742746494,1,0.7066666666666667,High,High,63.63,1,High
0013-MHZWF,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,New,4,1,0,1,Medium,0,0,0.34056274164717537,0,0.4,Medium,Medium,34.06,0,Medium
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,New,1,0,0,1,Medium,1,1,0.7405712677497183,1,1.0,High,High,74.06,1,High
2368-GAKKQ,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,Very Long-term,8,1,1,0,Very High,0,0,0.05296724752457692,0,0.05,Low,Low,5.3,0,Low
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,Long-term,4,0,0,1,High,1,0,0.3015927390008293,0,0.29333333333333333,Low,Medium,30.16,0,Medium
7876-BEUTG,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,Medium,2,0,0,1,Medium,0,0,0.32257547976069106,0,0.20333333333333334,Low,Medium,32.26,0,Medium
6349-JDHQP,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,Very Long-term,1,0,0,0,Low,0,0,0.008431920839109161,0,0.03333333333333333,Low,Low,0.84,0,Low
3063-QFSZL,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,New,2,0,0,1,Medium,1,1,0.5908415977896848,0,0.32666666666666666,Medium,Medium,59.08,1,Medium
9142-XMYJH,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,Long-term,1,0,0,1,Low,0,0,0.05701675650124529,0,0.04666666666666667,Low,Low,5.7,0,Low
2609-IAICY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,New,2,0,0,1,High,1,1,0.7814524678283743,1,0.9533333333333334,High,High,78.15,1,High
8626-PTQGE,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,Very Long-term,5,1,1,0,Medium,0,0,0.01983544924896078,0,0.006666666666666667,Low,Low,1.98,0,Low
0230-UBYPQ,Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,Very Long-term,2,1,1,0,Medium,0,0,0.029861952740461266,0,0.07,Low,Low,2.99,0,Low
6814-ZPWFQ,Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,Very Long-term,2,0,0,0,Low,0,0,0.031901655482747183,0,0.11666666666666667,Low,Low,3.19,0,Low
5921-NGYRH,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,Very Long-term,2,0,1,1,High,0,0,0.1527554418154349,0,0.15333333333333332,Low,Low,15.28,0,Low
7803-XOCCZ,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,Very Long-term,4,1,1,1,High,0,0,0.13241285142102305,0,0.06,Low,Low,13.24,0,Low
1459-QNFQT,Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,Very Long-term,5,1,1,0,Medium,0,0,0.013021260798278665,0,0.0033333333333333335,Low,Low,1.3,0,Low
3948-FVVRP,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,New,3,1,0,1,Medium,0,0,0.17433689342237732,0,0.18333333333333332,Low,Low,17.43,0,Low
0923-PNFUB,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,New,3,0,0,1,High,1,1,0.6476151568986367,0,0.4766666666666667,Medium,High,64.76,1,High
4654-ULTTN,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,Very Long-term,6,1,1,0,High,0,0,0.014313385450600364,0,0.043333333333333335,Low,Low,1.43,0,Low
5628-FCGYG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,Medium,3,0,0,1,High,0,1,0.60794692641955,1,0.67,High,High,60.79,1,High
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,New,2,0,0,1,High,1,1,0.637156765108542,0,0.4766666666666667,Medium,High,63.72,1,High
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,Medium,7,1,1,1,Very High,0,0,0.3481569392422519,0,0.3466666666666667,Medium,Medium,34.82,0,Medium
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,Very Long-term,7,1,1,0,Very High,0,0,0.07153718348467938,0,0.023333333333333334,Low,Low,7.15,0,Low
0794-YVSGE,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,Very Long-term,1,0,0,0,Low,0,0,0.0032311151671909327,0,0.0,Low,Low,0.32,0,Low
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,New,1,0,0,1,High,1,1,0.7483859257146857,1,0.8933333333333333,High,High,74.84,1,High
5934-TSSAU,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,Medium,2,0,0,1,High,0,0,0.3044465628361941,0,0.36666666666666664,Medium,Medium,30.44,0,Medium
9986-BONCE,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,New,1,0,0,1,Low,1,0,0.16343015891265503,0,0.15666666666666668,Low,Low,16.34,0,Low
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,Long-term,3,0,0,1,High,1,0,0.3656808953200271,0,0.3233333333333333,Medium,Medium,36.57,0,Medium
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,Long-term,7,1,1,0,High,0,0,0.06994800759503719,0,0.056666666666666664,Low,Low,6.99,0,Low
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,Medium,2,0,0,1,Medium,0,0,0.16550693581006273,0,0.1,Low,Low,16.55,0,Low
